============================= test session starts ==============================
platform linux -- Python 3.9.2, pytest-6.2.2, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/import/cage/2/z5295293/CS1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /import/cage/2/z5295293/CS1531/project-automarking/tempstore
plugins: hypothesis-6.1.1, timeout-1.4.2, flask-0.15.1
httpTests/channels_tests/test_channels_create.py::testCreateChannel[True-andys room] PASSED [ 30%]
httpTests/channels_tests/test_channels_create.py::testCreateChannel[False-andys room] PASSED [ 31%]
httpTests/channels_tests/test_channels_create.py::testInvalidChannelNameLength[True-] PASSED [ 31%]
httpTests/channels_tests/test_channels_create.py::testInvalidChannelNameLength[True-I AM NOT A TOY AND ALSO THIS NAME IS TOO LONG] PASSED [ 31%]
httpTests/channels_tests/test_channels_create.py::testInvalidChannelNameLength[False-] PASSED [ 32%]
httpTests/channels_tests/test_channels_create.py::testInvalidChannelNameLength[False-I AM NOT A TOY AND ALSO THIS NAME IS TOO LONG] PASSED [ 32%]
httpTests/channels_tests/test_channels_create.py::testInvalidatedToken FAILED [ 32%]
httpTests/channels_tests/test_channels_list.py::testWhenInNoChannels PASSED [ 32%]
httpTests/channels_tests/test_channels_list.py::testWhenInOneChannel[True-andy] PASSED [ 33%]
httpTests/channels_tests/test_channels_list.py::testWhenInOneChannel[False-andy] PASSED [ 33%]
httpTests/channels_tests/test_channels_list.py::testWhenInMultipleChannels[False-True-ZERG-andy] PASSED [ 33%]
httpTests/channels_tests/test_channels_list.py::testWhenInMultipleChannels[False-False-ZERG-andy] PASSED [ 34%]
httpTests/channels_tests/test_channels_list.py::testWhenInMultipleChannels[True-True-ZERG-andy] PASSED [ 34%]
httpTests/channels_tests/test_channels_list.py::testWhenInMultipleChannels[True-False-ZERG-andy] PASSED [ 34%]
httpTests/channels_tests/test_channels_list.py::testListAfterLeaveChannel PASSED [ 35%]
httpTests/channels_tests/test_channels_list.py::testInvalidatedToken FAILED [ 35%]
httpTests/channels_tests/test_channels_listall.py::testWhenNoChannels PASSED [ 35%]
httpTests/channels_tests/test_channels_listall.py::testWhenOneChannelExistsPrivate PASSED [ 35%]
httpTests/channels_tests/test_channels_listall.py::testWhenOneChannelExistsPublic PASSED [ 36%]
httpTests/channels_tests/test_channels_listall.py::testWhenMultipleChannelsExist PASSED [ 36%]
httpTests/channels_tests/test_channels_listall.py::testInvalidatedToken FAILED [ 36%]
httpTests/dmTests/test_dm_create.py::testSuccessfulDmCreation FAILED     [ 37%]
httpTests/dmTests/test_dm_create.py::testDmNameCreationSingle PASSED     [ 37%]
httpTests/dmTests/test_dm_create.py::testDmNameCreationMultiple PASSED   [ 37%]
httpTests/dmTests/test_dm_create.py::testDmToInvalidUsers FAILED         [ 38%]
httpTests/dmTests/test_dm_create.py::testDmToUsersButOneInvalid FAILED   [ 38%]
httpTests/dmTests/test_dm_create.py::testDmToUsersButDuplicate FAILED    [ 38%]
httpTests/dmTests/test_dm_create.py::testInvalidToken PASSED             [ 39%]
httpTests/dmTests/test_dm_details.py::testMemberSuccessful PASSED        [ 39%]
httpTests/dmTests/test_dm_details.py::testNonMemberNotSuccessful PASSED  [ 39%]
httpTests/dmTests/test_dm_details.py::testInvalidDmId PASSED             [ 39%]
httpTests/dmTests/test_dm_details.py::testInvalidToken PASSED            [ 40%]
httpTests/dmTests/test_dm_leave.py::testMemberLeaveDmSuccessfully PASSED [ 40%]
httpTests/dmTests/test_dm_leave.py::testLeaveDmWhenNotMember PASSED      [ 40%]
httpTests/dmTests/test_dm_leave.py::testInvalidDmId PASSED               [ 41%]
httpTests/dmTests/test_dm_leave.py::testInvalidToken PASSED              [ 41%]
httpTests/dmTests/test_dm_list.py::testWhenInNoDms PASSED                [ 41%]
httpTests/dmTests/test_dm_list.py::testWhenInOneDm FAILED                [ 42%]
httpTests/dmTests/test_dm_list.py::testWhenInMultipleDms FAILED          [ 42%]
httpTests/dmTests/test_dm_list.py::testListAfterLeaveDm PASSED           [ 42%]
httpTests/dmTests/test_dm_list.py::testInvalidatedToken FAILED           [ 42%]
httpTests/dmTests/test_dm_messages.py::testUnderFiftyMessagesSent FAILED [ 43%]
httpTests/dmTests/test_dm_messages.py::testOverFiftyMessagesSent FAILED  [ 43%]
httpTests/dmTests/test_dm_messages.py::testRemovalByEditReflected FAILED [ 43%]
httpTests/dmTests/test_dm_messages.py::testRemovalByDeletionReflected FAILED [ 44%]
httpTests/dmTests/test_dm_messages.py::testBadRequest400WhenStartGreaterThanMessageNum PASSED [ 44%]
httpTests/dmTests/test_dm_messages.py::testForbidden403WhenUserIsNonMember PASSED [ 44%]
httpTests/dmTests/test_dm_messages.py::testBadRequest400WhenDmIdInvalid PASSED [ 45%]
httpTests/dmTests/test_dm_messages.py::testForbidden403WhenInvalidTokenGiven PASSED [ 45%]
httpTests/dmTests/test_dm_remove.py::testSuccessfulDmRemoval PASSED      [ 45%]
httpTests/dmTests/test_dm_remove.py::testRemovalRemovesMessages PASSED   [ 46%]
httpTests/dmTests/test_dm_remove.py::testNonownerCannotRemoveDm PASSED   [ 46%]
httpTests/dmTests/test_dm_remove.py::testOwnerNonmemberCannotRemoveDm FAILED [ 46%]
httpTests/dmTests/test_dm_remove.py::testInvalidDmId PASSED              [ 46%]
httpTests/dmTests/test_dm_remove.py::testInvalidToken PASSED             [ 47%]
httpTests/messageTests/test_message_edit.py::testOriginalPosterCanEditMessageChannel PASSED [ 47%]
httpTests/messageTests/test_message_edit.py::testOriginalPosterCanEditMessageDm PASSED [ 47%]
httpTests/messageTests/test_message_edit.py::testOwnerCanEditMembersMessageChannel FAILED [ 48%]
httpTests/messageTests/test_message_edit.py::testOwnerCanEditMembersMessageDm FAILED [ 48%]
httpTests/messageTests/test_message_edit.py::testGlobalOwnerCanEditMembersMessageChannel FAILED [ 48%]
httpTests/messageTests/test_message_edit.py::testGlobalOwnerCantEditMembersMessageDm PASSED [ 49%]
httpTests/messageTests/test_message_edit.py::testEmptyEditDeletesMessage PASSED [ 49%]
httpTests/messageTests/test_message_edit.py::testInvalidMessageLength PASSED [ 49%]
httpTests/messageTests/test_message_edit.py::testCannotEditDeletedMessage PASSED [ 50%]
httpTests/messageTests/test_message_edit.py::testNonownerNonposterCantEdit PASSED [ 50%]
httpTests/messageTests/test_message_edit.py::testInvalidToken PASSED     [ 50%]
httpTests/messageTests/test_message_meta.py::testMessageIdsUnique PASSED [ 50%]
httpTests/messageTests/test_message_meta.py::testMessageIdsUniqueIter3 FAILED [ 51%]
httpTests/messageTests/test_message_pin.py::testSuccessfulPinChannelOwnerInChannel PASSED [ 51%]
httpTests/messageTests/test_message_pin.py::testSuccessfulPinDmOwnerInDm PASSED [ 51%]
httpTests/messageTests/test_message_pin.py::testSuccessfulPinGlobalOwnerInChannel FAILED [ 52%]
httpTests/messageTests/test_message_pin.py::testInvalidMessageId PASSED  [ 52%]
httpTests/messageTests/test_message_pin.py::testCannotPinTwice PASSED    [ 52%]
httpTests/messageTests/test_message_pin.py::testChannelMemberCantPin PASSED [ 53%]
httpTests/messageTests/test_message_pin.py::testDmMemberCantPin PASSED   [ 53%]
httpTests/messageTests/test_message_pin.py::testGlobalOwnerCantPinInDm PASSED [ 53%]
httpTests/messageTests/test_message_pin.py::testNonmemberCantPin FAILED  [ 53%]
httpTests/messageTests/test_message_pin.py::testInvalidToken PASSED      [ 54%]
httpTests/messageTests/test_message_react.py::testSuccessfulReactInChannel PASSED [ 54%]
httpTests/messageTests/test_message_react.py::testSuccessfulReactToDmMessage PASSED [ 54%]
httpTests/messageTests/test_message_react.py::testTwoSuccessfulReactsToChannelMessage PASSED [ 55%]
httpTests/messageTests/test_message_react.py::testInvalidMessageId PASSED [ 55%]
httpTests/messageTests/test_message_react.py::testInvalidReactId PASSED  [ 55%]
httpTests/messageTests/test_message_react.py::testCantReactTwice PASSED  [ 56%]
httpTests/messageTests/test_message_react.py::testNonmemberCannotReact FAILED [ 56%]
httpTests/messageTests/test_message_react.py::testInvalidToken PASSED    [ 56%]
httpTests/messageTests/test_message_remove.py::testOriginalPosterCanRemoveMessage PASSED [ 57%]
httpTests/messageTests/test_message_remove.py::testOwnerCanRemoveMembersMessage FAILED [ 57%]
httpTests/messageTests/test_message_remove.py::testGlobalOwnerCanRemoveMembersMessageChannel FAILED [ 57%]
httpTests/messageTests/test_message_remove.py::testGlobalOwnerCantRemoveMembersMessageDm FAILED [ 57%]
httpTests/messageTests/test_message_remove.py::testCannotRemoveDeletedMessage PASSED [ 58%]
httpTests/messageTests/test_message_remove.py::testNonownerNonposterCantRemoveMessage PASSED [ 58%]
httpTests/messageTests/test_message_remove.py::testInvalidToken PASSED   [ 58%]
httpTests/messageTests/test_message_send.py::testValidMessage PASSED     [ 59%]
httpTests/messageTests/test_message_send.py::testNonmemberPost PASSED    [ 59%]
httpTests/messageTests/test_message_send.py::testInvalidChannel PASSED   [ 59%]
httpTests/messageTests/test_message_send.py::testInvalidMessage[] PASSED [ 60%]
httpTests/messageTests/test_message_send.py::testInvalidMessage[mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm] PASSED [ 60%]
httpTests/messageTests/test_message_send.py::testInvalidToken PASSED     [ 60%]
httpTests/messageTests/test_message_senddm.py::testValidMessage PASSED   [ 60%]
httpTests/messageTests/test_message_senddm.py::testNonmemberPost PASSED  [ 61%]
httpTests/messageTests/test_message_senddm.py::testInvalidDm PASSED      [ 61%]
httpTests/messageTests/test_message_senddm.py::testInvalidMessage[] PASSED [ 61%]
httpTests/messageTests/test_message_senddm.py::testInvalidMessage[mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm] PASSED [ 62%]
httpTests/messageTests/test_message_senddm.py::testInvalidToken PASSED   [ 62%]
httpTests/messageTests/test_message_sendlater.py::testValidFutureMessage FAILED [ 62%]
httpTests/messageTests/test_message_sendlater.py::testReturnsImmediately PASSED [ 63%]
httpTests/messageTests/test_message_sendlater.py::testInvalidReturnedIdUntilSent PASSED [ 63%]
httpTests/messageTests/test_message_sendlater.py::testNonmemberCannotSendlater PASSED [ 63%]
httpTests/messageTests/test_message_sendlater.py::testCannotTimeTravelAkaSendMessageInPast FAILED [ 64%]
httpTests/messageTests/test_message_sendlater.py::testInvalidMessage[] FAILED [ 64%]
httpTests/messageTests/test_message_sendlater.py::testInvalidMessage[mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm] PASSED [ 64%]
httpTests/messageTests/test_message_sendlater.py::testInvalidChannel PASSED [ 64%]
httpTests/messageTests/test_message_sendlater.py::testInvalidToken FAILED [ 65%]
httpTests/messageTests/test_message_share.py::testSuccessfulShareToChannel PASSED [ 65%]
httpTests/messageTests/test_message_share.py::testSuccessfulShareToDm PASSED [ 65%]
httpTests/messageTests/test_message_share.py::testSuccessfulCrossShare[True] PASSED [ 66%]
httpTests/messageTests/test_message_share.py::testSuccessfulCrossShare[False] PASSED [ 66%]
httpTests/messageTests/test_message_share.py::testCannotShareToUnjoinedDm PASSED [ 66%]
httpTests/messageTests/test_message_share.py::testCannotShareToUnjoinedChannel PASSED [ 67%]
httpTests/messageTests/test_message_share.py::testCannotShareFromUnjoinedChannel FAILED [ 67%]
httpTests/messageTests/test_message_share.py::testCannotShareFromUnjoinedDm FAILED [ 67%]
httpTests/messageTests/test_message_share.py::testInvalidOgMessageId PASSED [ 67%]
httpTests/messageTests/test_message_share.py::testInvalidMessageLength PASSED [ 68%]
httpTests/messageTests/test_message_share.py::testShareToInvalidChannelId PASSED [ 68%]
httpTests/messageTests/test_message_share.py::testShareToInvalidDmId PASSED [ 68%]
httpTests/messageTests/test_message_share.py::testInvalidToken FAILED    [ 69%]
httpTests/messageTests/test_message_unpin.py::testSuccessfulUnpinChannelOwnerInChannel PASSED [ 69%]
httpTests/messageTests/test_message_unpin.py::testSuccessfulUnpinDmOwnerInDm PASSED [ 69%]
